"Title","ID","Owner","Created Date","Updated Date","Image","Description","Year","Gallery","Portfolio (Title)","Portfolio (All)","SKU","Price"
"Stop small canvas","8a36a860-1357-4825-9d35-deddcbd89d92","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261201139841.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""StopS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261201139841.jpg#originWidth=2400&originHeight=3000""}]","/portfolio/stop-small-canvas","/portfolio/","AP19797P99468",
"Trees large paper","8c82163f-a67e-4a02-8822-c2f9586cb18c","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231228448091.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""TreesL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231228448091.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/trees-large-paper","/portfolio/","AP19797P98532",
"Amish 2 large canvas","8ed3ecc3-1b09-4224-939b-e27a28fb6808","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231231261351.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""AP2L.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231231261351.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/amish-2-large-canvas","/portfolio/","AP19797P98535",
"Stop small paper","97565556-a69b-4ec6-8b93-64be0cd84656","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261201139841.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""StopS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261201139841.jpg#originWidth=2400&originHeight=3000""}]","/portfolio/stop-small-paper","/portfolio/","AP19797P99469",
"Bed small paper","a042a358-e676-4394-86a5-619892ed49d1","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231351289881.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""BedS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231351289881.jpg#originWidth=3000&originHeight=3000""}]","/portfolio/bed-small-paper","/portfolio/","AP19797P98583",
"Marf small paper","a31c5345-fe3e-41b2-8de3-7153e50f892f","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031743163701.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""MarfS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031743163701.jpg#originWidth=3600&originHeight=2716""}]","/portfolio/marf-small-paper","/portfolio/","AP19797P101023",
"Small Phone Peel","a4f585e0-ad47-4038-a7a1-6815efd56664","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/th62053277-5209-4455-aac9-4465eaf259ce.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""Phonesm.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/62053277-5209-4455-aac9-4465eaf259ce.jpg#originWidth=4800&originHeight=4775""}]","/portfolio/small-phone-peel","/portfolio/","AP19797P139622",
"Amish 1 large paper","a53578c7-f0f8-4be0-ac0b-206a80b2a437","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231230020031.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""APL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231230020031.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/amish-1-large-paper","/portfolio/","AP19797P98533",
"Dusk small paper","ac0a92b7-eb96-4045-8f12-c59447845552","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006050923435371.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""DuskS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006050923435371.jpg#originWidth=3600&originHeight=2700""}]","/portfolio/dusk-small-paper","/portfolio/","AP19797P101593",
"Tulips large canvas","aceb2cf4-3e19-41b9-8934-d16542ce82d0","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271105271591.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""TulipsLjpeg.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271105271591.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/tulips-large-canvas","/portfolio/","AP19797P99742",
"Library small paper","aee81045-06f5-4171-b37d-3868d1899edd","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251639168021.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""LibraryS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251639168021.jpg#originWidth=2700&originHeight=3600""}]","/portfolio/library-small-paper","/portfolio/","AP19797P99461",
"Dock small canvas","b270158d-9742-4e8e-b753-06539dd59cc8","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261152240101.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""DockS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261152240101.jpg#originWidth=2999&originHeight=2400""}]","/portfolio/dock-small-canvas","/portfolio/","AP19797P99492",
"LA small paper","b4cbf731-caf0-4f77-988e-29cf2264dbf3","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261407377021.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""LAS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261407377021.jpg#originWidth=2400&originHeight=3200""}]","/portfolio/la-small-paper","/portfolio/","AP19797P99540",
"Parking small paper","b7df29c5-c340-48d4-bf18-958b8ab3855b","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231410134321.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""ParklingS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231410134321.jpg#originWidth=2889&originHeight=2889""}]","/portfolio/parking-small-paper","/portfolio/","AP19797P98598",
"PoM small paper","b89f0fbd-1cad-4775-b5fb-4b981b5112eb","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251640370791.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""PoMS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251640370791.jpg#originWidth=2400&originHeight=3000""}]","/portfolio/pom-small-paper","/portfolio/","AP19797P99313",
"Marf large canvas","ba06368a-58d4-43da-93d6-b642f3ec329c","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031744382151.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""MarfL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031744382151.jpg#originWidth=7200&originHeight=5404""}]","/portfolio/marf-large-canvas","/portfolio/","AP19797P101027",
"Large Phone Peel","ba9b536a-f1fd-4482-a126-cc4e3b41ac9e","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/th2cf08d8a-ef6a-43df-8dab-4749f30bbefa.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""Phone.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/2cf08d8a-ef6a-43df-8dab-4749f30bbefa.jpg#originWidth=12000&originHeight=11938""}]","/portfolio/large-phone-peel","/portfolio/","AP19797P139620",
"Creek small paper","bd3f5ec6-9f6c-4f48-b47d-f1976b5fbc62","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261406204031.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""CreekS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406204031.jpg#originWidth=3600&originHeight=2400""}]","/portfolio/creek-small-paper","/portfolio/","AP19797P99536",
"Dodon't large vinyl poster","be0cee18-9517-4a58-9ac0-5b4dd939f6f8","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202007211313429361.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""LDodont.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202007211313429361.jpg#originWidth=5400&originHeight=7200""}]","/portfolio/dodon't-large-vinyl-poster","/portfolio/","AP19797P116454",
"Bed large canvas","c1f8c8fc-cebc-4c55-8ea6-12c82b72c9e5","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231208062251.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""BedL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231208062251.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/bed-large-canvas","/portfolio/","AP19797P98501",
"Library small canvas","c299fda6-6c02-4aa4-885a-3efb88d82de3","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251639168021.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""LibraryS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251639168021.jpg#originWidth=2700&originHeight=3600""}]","/portfolio/library-small-canvas","/portfolio/","AP19797P99454",
"Train small paper","c367fb8b-0162-496c-8ee2-650063605bf0","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231413551771.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""TrainS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231413551771.jpg#originWidth=3000&originHeight=3000""}]","/portfolio/train-small-paper","/portfolio/","AP19797P98600",
"Stop large paper","c50c07ca-66ea-410b-b009-cbf0c56a3e00","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261819583471.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""StopL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261819583471.jpg#originWidth=7200&originHeight=9001""}]","/portfolio/stop-large-paper","/portfolio/","AP19797P99644",
"Parking large paper","c58e081a-c6b7-4b8f-8fa9-5661e0ef5a61","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231227214801.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""ParkingL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231227214801.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/parking-large-paper","/portfolio/","AP19797P98524",
"Creek large paper","cb5e228e-385e-4ffd-85c3-7b7d80a69324","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261542346931.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""CreekL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261542346931.jpg#originWidth=9000&originHeight=6000""}]","/portfolio/creek-large-paper","/portfolio/","AP19797P99563",
"Renwick small canvas","ce89f9fb-fa27-42fe-9507-7721d8a2ade4","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261421056081.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""RenwickS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261421056081.jpg#originWidth=3600&originHeight=4801""}]","/portfolio/renwick-small-canvas","/portfolio/","AP19797P99542",
"Jill small paper","ceb22675-bc0f-4a17-ba74-466f525b0bb7","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261149034681.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""JillS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261149034681.jpg#originWidth=2700&originHeight=3600""}]","/portfolio/jill-small-paper","/portfolio/","AP19797P99502",
"PoR small paper","d0185141-1d04-48d4-9180-747d527096fc","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251640059971.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""PointS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251640059971.jpg#originWidth=3000&originHeight=2400""}]","/portfolio/por-small-paper","/portfolio/","AP19797P99501",
"Emer small paper","d25c8234-fe6d-4b6c-aa4c-8b33481aced8","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261158427391.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""EmerS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261158427391.jpg#originWidth=2400&originHeight=2999""}]","/portfolio/emer-small-paper","/portfolio/","AP19797P99471",
"Mill small paper","d260e21c-285e-4119-b257-2fb68cb7e460","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251638211711.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""AldiS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251638211711.jpg#originWidth=2400&originHeight=3000""}]","/portfolio/mill-small-paper","/portfolio/","AP19797P99301",
"Aldi large canvas","d270a975-a283-4fdf-a089-1b5200fcaba8","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271123488931.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""AldiL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271123488931.jpg#originWidth=7200&originHeight=9000""}]","/portfolio/aldi-large-canvas","/portfolio/","AP19797P99789",
"Alley Large canvas","d286c914-3c41-4f0b-8794-0499902e5c0a","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thaa70e66b-33e3-4327-b2c2-a9e6358ebc3d.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""LgAlley.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/aa70e66b-33e3-4327-b2c2-a9e6358ebc3d.jpg#originWidth=5075&originHeight=6600""}]","/portfolio/alley-large-canvas","/portfolio/","AP19797P146496",
"Emer large paper","d2e0e50f-8278-4ea4-bbdd-a4b916cb3aa7","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261825333581.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""EmerL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261825333581.jpg#originWidth=7200&originHeight=8997""}]","/portfolio/emer-large-paper","/portfolio/","AP19797P99647",
"Post small canvas","d38f9881-e3e7-499e-a1a4-2cacc2064c17","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261150375701.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""PostS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261150375701.jpg#originWidth=2401&originHeight=3000""}]","/portfolio/post-small-canvas","/portfolio/","AP19797P99497",
"MrsM large paper","d3927052-eb9a-43ce-a388-ae9967c449c6","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261813255591.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""MrsML.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261813255591.jpg#originWidth=12000&originHeight=9600""}]","/portfolio/mrsm-large-paper","/portfolio/","AP19797P99642",
"Amish 2 large","d3933dfa-f582-41e2-8f21-79265c654574","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231231261351.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""AP2L.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231231261351.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/amish-2-large","/portfolio/","AP19797P98536",
"Small Anarchy Peel","d6b0af68-1116-48e5-9317-f7789224294f","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/the26d9324-4881-4bb4-ad77-ad033d8f8377.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""Anarchysm.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/e26d9324-4881-4bb4-ad77-ad033d8f8377.jpg#originWidth=4800&originHeight=4800""}]","/portfolio/small-anarchy-peel","/portfolio/","AP19797P139630",
"Emer small canvas","dc5b26b9-e245-4504-89fa-fb5fda99701b","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261158427391.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""EmerS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261158427391.jpg#originWidth=2400&originHeight=2999""}]","/portfolio/emer-small-canvas","/portfolio/","AP19797P99470",
"Driveway small canvas","df7560d7-39c9-4a73-9ea0-1088e058d0e2","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231406448481.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""DrivewayS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231406448481.jpg#originWidth=3000&originHeight=3000""}]","/portfolio/driveway-small-canvas","/portfolio/","AP19797P98594",
"MrsM small paper","e065de49-928f-46f5-beb7-a4a9ebf97619","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261151388591.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""MrsMS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261151388591.jpg#originWidth=3000&originHeight=2400""}]","/portfolio/mrsm-small-paper","/portfolio/","AP19797P99496",
"Dusk large canvas","e1b4981f-b2b3-4642-b2b5-5cffd537aa7d","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006050935576981.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""DuskL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006050935576981.jpg#originWidth=7200&originHeight=5400""}]","/portfolio/dusk-large-canvas","/portfolio/","AP19797P101615",
"PoR large paper","e72aa0dc-402f-481f-b5e1-3ad0f24f9e0f","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271236116011.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""PointL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271236116011.jpg#originWidth=9000&originHeight=7200""}]","/portfolio/por-large-paper","/portfolio/","AP19797P99876",
